A,B,C,D,E
0.99989082,1.278954487,0.777743519,2.193112146,4.009136588
1.040975633,1.227389674,0.94979828,3.03222753,4.477935666
1.044299909,1.289440876,1.093240019,1.55584067,4.30371745
1.02581936,1.081293872,1.11632973,1.4828273,4.480461655
0.932985065,1.094097937,0.930099348,2.307997236,2.553010746
1.023262453,1.067343096,0.837666371,1.369784451,4.230296576
1.110103748,1.142565516,1.034736096,1.785706352,3.813069416
1.122265837,1.167369937,0.968146577,1.923410735,3.263287
1.006474447,0.905212872,0.810704571,2.189512177,4.794969087
1.056462897,1.206018365,0.957299268,2.593342165,2.936168947
1.048283987,1.138500556,0.878090109,3.03839543,3.167812357
0.927433575,0.824046674,0.966298542,2.654135314,4.863569
0.990534507,1.019656377,0.992710008,2.382738125,4.464336769
1.02817434,1.001083558,0.849957792,1.781808444,2.961427388
1.091421522,0.834102835,1.065159707,1.9377979,3.216897547
0.969338057,1.258252387,0.954213578,2.025071477,4.644387599
1.028983233,0.95480811,0.954365986,2.347100667,3.332215715
1.089422404,1.04492398,0.887066177,2.06761569,5.574559407
1.00276214,1.198723706,0.943717581,2.377590397,5.051676764
0.912426835,1.023925876,1.14242513,2.831765097,2.467930595
1.103811267,0.911597954,0.952618846,2.218061188,2.288048907
0.925343593,1.051478127,0.987016718,1.677326566,3.432079425
0.979217087,1.201620913,0.836533273,1.766227544,4.439054013
1.157070012,1.010866976,0.823456598,1.971846346,3.202556527
1.063277663,1.304423426,1.089095765,2.139078237,3.685336052
1.150775355,0.88606451,0.979439583,2.28130337,4.98286662
0.910191592,0.968604923,0.863298474,1.281432262,3.620783548
0.943905694,1.174665434,0.782919277,2.379837198,3.878385753
1.049166309,1.278321977,0.992078671,1.374256196,3.562477589
1.036144872,0.896780425,1.011580525,1.881635286,3.485154077
0.827063685,1.379101634,0.526938739,2.429443016,3.784783988
1.067763953,1.146080331,0.688598946,1.723319354,3.832717148
0.902119816,0.951396105,0.67869615,1.78248815,4.00582738
0.861304412,1.224405705,1.055906751,2.427580529,2.321852711
1.190614265,0.997817177,0.948417453,2.107771538,4.330391809
1.051652594,1.102823374,0.915448757,2.398424466,2.625073434
0.984769024,1.122815252,0.778580929,1.833851732,3.678646293
0.943670719,1.028503747,0.985139099,1.962259079,4.592392271
1.057252205,0.941229167,0.887417135,1.619607323,3.133291312
0.950295111,1.103679525,0.903024846,1.617653291,3.486901145
1.170345331,1.24513192,0.956521803,1.837020486,2.701155122
0.808718307,0.918492465,0.722103735,2.157655547,3.886710676
0.937565249,0.764133875,0.980860911,2.540833893,3.302337009
0.924976179,1.173717263,1.003034617,1.772910303,3.986659455
0.922003391,1.109406549,0.867270812,1.971940383,4.023555108
0.911667645,0.799739074,0.837886526,1.231662679,3.702904067
1.007764558,1.070752096,0.986806675,1.269282139,3.73745379
1.090115561,1.442053223,0.799204405,2.338454004,2.687327384
0.953271694,1.302001612,0.996530725,2.280139644,2.325272009
1.143046686,1.174647445,1.030383694,1.93569876,4.905385112
1.157138852,1.088543015,1.143293074,2.984171496,4.361168521
1.093312717,1.096139748,0.919737692,1.945086357,4.464406325
0.887140006,1.010981047,1.207034793,2.122693466,4.598275938
0.917369344,1.400118069,0.935921518,1.79910621,4.20071476
1.024941048,1.095235015,1.068079636,2.125228103,0.828418667
0.74972415,0.808726065,1.040898279,1.778583182,3.647907758
1.14674271,1.303825856,0.685960195,2.215207731,5.390277192
0.848266415,1.134975107,0.69671751,2.263775667,3.211283469
0.822522995,1.036325588,0.849506689,1.576603933,3.069678048
0.805762179,1.112315135,1.041844245,1.893477454,4.439528063
0.922306926,0.92792737,0.645070038,2.370930578,4.289302867
0.893751106,1.186180043,0.925045184,2.184342944,3.675887679
0.998082027,1.054987687,0.991333745,2.110235565,2.182474751
0.96760963,0.954935122,1.075911444,1.919537732,3.930362586
0.965735334,1.262862267,0.933328972,2.490172972,4.963695318
1.109893729,1.259422052,1.001057676,1.667820751,3.006199958
1.050056512,1.071937244,0.809676075,2.352299789,4.130007001
0.89198788,1.282844301,0.97749069,2.117429989,2.007344991
1.098154414,0.951490416,0.824425364,1.448685588,2.976922404
0.988578625,1.073887195,0.98627903,2.349323463,4.376778698
0.913318197,0.835557639,0.793229006,1.054922093,3.210937737
1.059594878,1.331805788,1.069230777,2.345985233,2.578985716
0.946025928,1.324394408,1.126935781,2.22125242,3.991397814
0.81484445,1.265100194,0.87255107,2.148883026,3.490259865
1.115683177,0.882162442,0.679779312,2.028052414,4.464681411
1.052511737,1.127914454,1.018060287,1.739273089,3.271486314
0.953273892,0.984901267,0.702594538,2.086614967,2.793628164
0.879739117,1.051874345,1.106973545,2.666444504,3.389686199
1.125058456,1.005912902,1.220536379,2.316694234,4.141026115
1.231927974,1.1125511,0.96258973,1.741899036,4.650580595
1.042293385,1.063030595,0.949578001,2.032953391,4.538058986
1.139355838,1.306872423,0.963484387,1.891760082,3.926253101
1.077090433,1.111849473,0.952064944,1.900399222,2.828519245
1.058996966,1.345749127,0.97140796,2.737423253,4.1948856
1.015083098,1.350190109,1.07626396,1.765091358,2.450365358
0.979321055,1.113459021,1.164071723,2.340423716,3.110286477
0.95948141,1.032569568,0.769102222,2.303456322,2.684963617
1.061797925,0.902642117,1.051743691,2.745670846,2.492524104
0.955879566,0.795891449,1.12038098,1.881272143,1.912829183
0.969151615,0.719192234,0.894743268,1.637552986,4.846032876
1.069981878,0.992660552,1.080641123,1.742768609,3.992475479
1.064409328,1.218143005,0.820418708,2.237122188,2.684551014
1.014671866,1.055190668,0.989198813,1.913720863,2.64413568
0.880578487,1.107327944,1.072533907,2.102521111,2.71210719
0.908079022,0.916312365,0.65075783,2.281360279,3.619900431
0.996184193,0.887528946,1.068093087,2.107395709,3.923736357
0.960016891,1.147482208,0.931918554,1.750899121,3.852681115
0.947843072,1.316726685,1.129210006,2.80164063,3.123103677
0.896271795,1.122048376,1.036284281,2.101204332,3.137614728
0.747413778,1.066225275,0.893617768,1.607824359,3.636163275
1.074272266,1.255872699,1.03652678,2.483814088,4.059603549
